,Star ID,Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Bin 18,Bin 19,Bin 20,Bin 21,Bin 22,Bin 23,Bin 24
1296,244724,2,0,0,1,0,3,0,0,1,1,0,1,2,2,2,1,1,0,4,2,1,2,4,4
1297,244724,2,0,0,1,0,3,0,0,1,1,0,1,2,2,2,1,1,0,4,2,1,2,4,4
1298,244724,2,0,0,1,0,3,0,0,1,1,0,1,2,2,2,1,1,0,4,2,1,2,4,4
1299,244725,2,0,0,1,1,1,1,0,2,0,0,1,0,4,2,0,1,1,1,5,0,4,4,2
1300,244725,2,0,0,1,1,1,1,0,2,0,0,1,0,4,2,0,1,1,1,5,0,4,4,2
1301,244725,2,0,0,1,1,1,1,0,2,0,0,1,0,4,2,0,1,1,1,5,0,4,4,2
1302,245241,1,0,0,0,0,2,0,0,3,0,1,4,0,2,5,0,1,1,0,1,2,3,3,0
1303,245241,1,0,0,0,0,2,0,0,3,0,1,4,0,2,5,0,1,1,0,1,2,3,3,0
1304,245241,1,0,0,0,0,2,0,0,3,0,1,4,0,2,5,0,1,1,0,1,2,3,3,0
1305,246573,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,4,1,2
1306,246573,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,4,1,2
1307,246573,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,4,1,2
1308,246783,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,1
1309,246783,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,1
1310,246783,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,1
1311,247592,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,2,0,0,4,1,0
1312,247592,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,2,0,0,4,1,0
1313,247592,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,2,0,0,4,1,0
1314,248473,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,2,1,1,1,0,0,1,2,2
1315,248473,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,2,1,1,1,0,0,1,2,2
1316,248473,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,2,1,1,1,0,0,1,2,2
1317,248876,1,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,3,3,1,1,2
1318,248876,1,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,3,3,1,1,2
1319,248876,1,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,3,3,1,1,2
1320,248968,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,3,2,2,0,2
1321,248968,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,3,2,2,0,2
1322,248968,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,3,2,2,0,2
1323,249310,1,0,0,0,0,0,0,0,1,1,1,3,2,0,0,3,0,0,1,0,3,1,2,2
1324,249310,1,0,0,0,0,0,0,0,1,1,1,3,2,0,0,3,0,0,1,0,3,1,2,2
1325,249310,1,0,0,0,0,0,0,0,1,1,1,3,2,0,0,3,0,0,1,0,3,1,2,2
1326,249646,1,0,0,0,0,0,1,0,2,1,0,4,1,1,0,1,2,4,5,2,5,1,0,1
1327,249646,1,0,0,0,0,0,1,0,2,1,0,4,1,1,0,1,2,4,5,2,5,1,0,1
1328,249646,1,0,0,0,0,0,1,0,2,1,0,4,1,1,0,1,2,4,5,2,5,1,0,1
1329,249808,1,0,1,0,0,1,2,0,0,0,1,2,1,0,2,4,2,2,2,3,3,2,2,1
1330,249808,1,0,1,0,0,1,2,0,0,0,1,1,2,0,2,4,2,2,2,3,3,2,2,1
1331,249808,1,0,1,0,0,1,2,0,0,0,1,1,2,0,2,4,2,2,2,3,3,2,2,1
1332,250227,1,0,0,0,0,1,3,2,3,1,1,3,0,4,2,1,0,0,3,4,2,0,0,3
1333,250227,1,0,0,0,0,1,3,2,3,1,1,3,0,4,2,1,0,0,3,4,2,0,0,3
1334,250227,1,0,0,0,0,1,3,2,3,1,1,3,0,4,2,1,0,0,3,4,2,0,0,3
1335,250373,1,0,1,1,2,1,3,2,0,2,1,2,3,2,3,1,1,1,1,2,2,3,2,1
1336,250373,1,0,1,1,2,1,3,2,0,2,1,2,3,2,3,1,1,1,1,2,2,3,2,1
1337,250373,1,0,1,1,2,1,3,2,0,2,1,2,3,2,3,1,1,1,1,2,2,3,2,1
1338,250494,1,0,0,0,0,3,0,2,0,1,6,2,1,0,2,4,2,1,1,0,0,0,2,3
1339,250494,1,0,0,0,0,3,0,2,0,1,6,2,1,0,2,4,2,1,1,0,0,0,2,3
1340,250494,1,0,0,0,0,3,0,2,0,1,6,2,1,0,2,4,2,1,1,0,0,0,2,3
1341,250613,1,0,1,1,2,2,0,4,4,0,2,1,1,1,3,2,2,0,1,2,0,0,1,0
1342,250613,1,0,1,1,2,2,0,4,4,0,2,1,1,1,3,2,2,0,1,2,0,0,1,0
1343,250613,1,0,1,1,2,2,0,5,3,0,2,1,1,1,3,2,2,0,1,2,0,0,1,0
1344,250694,1,0,1,0,0,4,2,2,2,1,2,3,2,1,2,1,0,1,2,1,0,0,2,0
1345,250694,1,0,1,0,0,4,2,2,2,1,2,3,2,1,2,1,0,1,2,1,0,0,2,0
1346,250694,1,0,1,0,0,4,2,2,2,1,2,3,2,1,2,1,0,1,2,1,0,0,2,0
1347,250884,1,0,0,0,0,2,1,0,3,1,2,1,5,1,0,4,1,0,1,0,2,1,0,1
1348,250884,1,0,0,0,0,2,1,0,3,1,2,1,5,1,0,4,1,0,1,0,2,1,0,1
1349,250884,1,0,0,0,0,2,1,0,3,1,2,1,5,1,0,4,1,0,1,0,2,1,0,1
1350,250904,1,1,0,0,1,3,1,3,2,3,1,1,1,2,1,1,0,1,1,1,3,0,2,0
1351,250904,1,1,0,0,1,3,1,3,2,3,1,1,1,2,1,1,0,1,1,1,3,0,2,0
1352,250904,1,1,0,0,1,3,1,3,2,3,1,1,1,2,1,1,0,1,1,1,3,0,2,0
1353,251005,1,1,1,1,0,1,1,2,2,3,1,3,1,0,1,2,0,1,0,2,0,2,2,1
1354,251005,1,1,1,1,0,1,1,2,2,3,1,3,1,0,1,2,0,1,0,2,0,2,2,1
1355,251005,1,1,1,1,0,1,1,2,2,3,1,3,1,0,1,2,0,1,0,2,0,2,2,1
1356,251082,1,0,1,0,1,3,3,1,0,0,1,3,2,1,2,0,1,2,0,1,2,1,0,1
1357,251082,1,0,1,0,1,3,3,1,0,0,1,3,2,1,2,0,1,2,0,1,2,1,0,1
1358,251082,1,0,1,0,1,3,3,0,1,0,1,3,2,1,2,0,1,2,0,1,2,1,0,1
1359,251471,1,0,0,1,0,2,1,1,0,1,1,1,0,1,0,3,2,1,2,0,1,0,2,1
1360,251471,1,0,0,1,0,2,1,1,0,1,1,1,0,1,0,3,2,1,2,0,1,0,2,1
1361,251471,1,0,0,1,0,2,1,1,0,1,1,1,0,1,0,3,2,1,2,0,1,0,2,1
1362,251574,1,0,0,1,0,0,1,0,1,3,0,1,1,0,2,0,0,1,4,2,2,0,0,1
1363,251574,1,0,0,1,0,0,1,0,1,3,0,1,1,0,2,0,0,1,4,2,2,0,0,1
1364,251574,1,0,0,1,0,0,1,0,1,3,0,1,1,0,2,0,0,1,4,2,2,0,0,1
1365,251861,1,1,1,2,0,0,0,0,2,1,0,3,3,0,0,0,2,0,1,0,1,1,1,3
1366,251861,1,1,1,2,0,0,0,0,2,1,0,3,3,0,0,0,2,0,1,0,1,1,1,3
1367,251861,1,1,1,2,0,0,0,0,2,1,0,3,3,0,0,0,2,0,1,0,1,1,1,3
1368,251903,1,0,1,0,2,1,2,0,0,2,0,1,1,1,3,1,0,0,2,0,1,0,1,2
1369,251903,1,0,1,0,2,1,2,0,0,2,0,1,1,1,3,1,0,0,2,0,1,0,1,2
1370,251903,1,0,1,0,2,1,2,0,0,2,0,1,1,1,3,1,0,0,2,0,1,0,1,2
1371,251973,1,1,0,2,0,0,1,0,1,1,1,0,4,0,1,1,0,2,1,0,3,2,0,1
1372,251973,1,1,0,2,0,0,1,0,1,1,1,0,4,0,1,1,0,2,1,0,3,2,0,1
1373,251973,1,1,0,2,0,0,1,0,1,1,1,0,3,1,1,1,0,2,1,0,3,2,0,1
1374,252018,1,1,0,1,1,1,0,0,2,1,0,3,0,2,1,1,0,1,1,3,0,2,1,1
1375,252018,1,1,0,1,1,1,0,0,2,1,0,3,0,2,1,1,0,1,1,3,0,2,1,1
1376,252018,1,1,0,1,1,1,0,0,2,1,0,3,0,2,1,1,0,1,1,3,0,2,1,1
1377,252581,1,0,0,0,1,0,1,1,0,1,0,3,5,3,2,1,2,1,6,3,2,2,0,3
1378,252581,1,0,0,0,1,0,1,1,0,1,0,3,5,3,2,1,2,1,6,3,2,2,1,2
1379,252581,1,0,0,0,1,0,1,1,0,1,0,3,5,3,2,1,2,1,6,3,2,2,0,3
1380,252837,1,0,0,0,2,0,0,0,1,2,1,1,0,2,4,3,4,2,5,2,4,5,1,2
1381,252837,1,0,0,0,2,0,0,0,1,2,1,1,0,2,4,3,4,2,5,2,4,5,1,2
1382,252837,1,0,0,0,2,0,0,0,1,2,1,1,0,2,4,3,4,2,5,2,4,5,1,2
1383,252852,1,0,0,0,1,1,1,0,1,0,1,2,2,3,3,2,1,2,4,2,0,4,3,3
1384,252852,1,0,0,0,1,1,1,0,1,0,1,2,2,3,3,2,1,2,4,2,0,4,3,3
1385,252852,1,0,0,0,1,1,1,0,1,0,1,2,2,3,3,1,2,2,4,2,0,4,3,3
1386,253096,1,0,0,0,0,1,1,1,2,0,1,3,0,2,3,1,2,0,3,2,1,4,0,1
1387,253096,1,0,0,0,0,1,1,1,2,0,1,3,0,2,3,1,2,0,3,2,1,4,0,2
1388,253096,1,0,0,0,0,1,1,1,2,0,1,3,0,2,3,1,2,0,3,2,1,4,0,2
1389,253345,1,0,1,0,0,0,1,2,1,1,1,1,2,3,0,1,1,2,2,3,2,1,6,3
1390,253345,1,0,1,0,0,0,1,2,1,1,1,1,2,3,0,1,1,2,2,3,2,1,6,3
1391,253345,1,0,1,0,0,0,1,2,1,1,1,1,2,3,0,1,1,2,2,3,2,1,6,3
1392,253473,1,0,1,0,0,0,2,1,0,3,1,3,0,0,1,2,1,1,0,2,3,3,3,4
1393,253473,1,0,1,0,0,0,2,1,0,3,1,3,0,0,1,2,1,1,0,2,3,3,3,4
1394,253473,1,0,1,0,0,0,2,1,0,3,1,3,0,0,1,2,1,1,0,2,3,3,3,4
1395,253699,1,0,0,0,0,0,1,2,1,3,0,0,2,2,1,1,0,0,2,2,3,4,0,0
1396,253699,1,0,0,0,0,0,1,2,1,3,0,0,2,2,1,1,0,0,2,2,3,4,0,0
1397,253699,1,0,0,0,0,0,1,2,1,3,0,0,2,2,1,1,0,0,2,2,3,4,0,0
1398,253944,1,0,0,0,2,2,1,0,0,2,1,2,0,0,0,1,1,2,2,2,3,2,2,4
1399,253944,1,0,0,0,2,2,1,0,0,2,1,2,0,0,0,1,1,2,2,2,3,2,2,4
1400,253944,1,0,0,0,2,2,1,0,0,2,1,2,0,0,0,1,1,2,2,2,3,2,2,4
1401,254019,1,0,0,0,1,0,0,1,2,2,1,0,1,0,4,1,0,0,2,2,1,3,2,2
1402,254019,1,0,0,0,1,0,0,1,2,2,1,0,1,0,4,1,0,0,2,2,1,3,2,2
1403,254019,1,0,0,0,1,0,0,1,2,2,1,0,1,0,4,1,0,0,2,2,1,3,2,2
1404,254732,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,2,2,0,3,1,2
1405,254732,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,2,2,0,3,1,2
1406,254732,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,2,2,0,3,1,2
1407,254861,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,1,0,4,1,0
1408,254861,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,1,0,4,1,0
1409,254861,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,1,0,4,1,0
1410,255192,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,2,1,1,0,2,0,1,0,1
1411,255192,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,2,1,1,0,2,0,1,0,1
1412,255192,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,2,1,1,0,2,0,1,0,1
1413,255669,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3,2,1,1,1
1414,255669,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3,2,1,1,1
1415,255669,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3,1,2,1,1
1416,256028,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3,1,1,0,1,2,1,0,2
1417,256028,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3,1,1,0,1,2,1,0,2
1418,256028,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3,1,1,0,1,2,1,0,2
1419,256373,1,0,1,1,0,0,0,0,2,0,1,0,1,1,1,4,0,2,4,1,5,3,1,0
1420,256373,1,0,1,1,0,0,0,0,2,0,1,0,1,1,1,4,0,2,4,2,4,3,1,0
1421,256373,1,0,1,1,0,0,0,0,2,0,1,0,1,1,1,4,0,2,4,1,5,3,1,0
1422,256437,1,0,0,1,0,1,0,2,0,0,0,1,1,3,1,1,3,1,1,4,3,3,3,1
1423,256437,1,0,0,1,0,1,0,2,0,0,0,1,1,3,1,1,3,1,1,4,3,3,3,1
1424,256437,1,0,0,1,0,1,0,2,0,0,0,1,1,3,1,1,3,1,1,4,3,3,3,1
1425,256954,1,0,1,1,1,0,0,0,0,1,1,1,1,2,2,2,1,0,0,0,3,2,0,2
1426,256954,1,0,1,1,1,0,0,0,0,1,1,1,1,2,2,2,1,0,0,0,3,2,0,2
1427,256954,1,0,1,1,1,0,0,0,0,1,1,1,1,2,2,2,1,0,0,0,3,2,0,2
1428,256999,1,0,1,2,0,0,0,0,0,2,0,4,1,1,3,0,0,1,2,1,0,1,1,1
1429,256999,1,0,1,2,0,0,0,0,0,2,0,4,1,1,3,0,0,1,2,1,0,1,1,1
1430,256999,1,0,1,2,0,0,0,0,0,2,0,4,1,1,3,0,0,1,2,1,0,1,1,1
1431,257192,1,0,0,0,0,1,0,0,0,1,2,0,2,1,1,0,2,0,5,0,0,2,3,1
1432,257192,1,0,0,0,0,1,0,0,0,1,2,0,2,1,1,0,2,0,5,0,0,2,3,1
1433,257192,1,0,0,0,0,1,0,0,0,1,2,0,2,1,1,0,2,0,5,0,0,2,3,1
1434,257406,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,4,1,1,2,2,2,2,1,3
1435,257406,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,5,0,1,2,2,2,2,1,3
1436,257406,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,4,1,1,2,2,2,2,2,2
1437,257947,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,2,2,0,0
1438,257947,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,2,2,0,0
1439,257947,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,2,2,0,0
